iter	RMSE
128	3572.122413
129	3556.498479
130	3539.144413
131	3522.386071
132	3511.599811
133	3495.977089
134	3478.551988
135	3468.413396
136	3457.271836
137	3442.052731
138	3427.889002
139	3418.480587
140	3403.590925
141	3389.937603
142	3376.807966
143	3354.217251
144	3341.347949
145	3326.686043
146	3310.522991
147	3298.663072
148	3287.485953
149	3283.829785
150	3275.681839
151	3260.185197
152	3250.268583
153	3235.823853
154	3226.723762
155	3213.437501
156	3201.421167
157	3192.463636
158	3180.277787
159	3170.477004
160	3161.089267
161	3142.982601
162	3132.467806
163	3122.035228
164	3110.835406
165	3101.884307
166	3093.531954
167	3081.315176
168	3070.981531
169	3062.038756
170	3057.782496
171	3050.248821
172	3039.154201
173	3032.338391
174	3026.249075
175	3018.192867
176	3005.883375
177	3001.145028
178	2991.212268
179	2982.981911
180	2975.827469
181	2964.19038
182	2956.296246
183	2949.256366
184	2939.691184
185	2936.461992
186	2927.065894
187	2918.550268
188	2915.688947
189	2912.917301
190	2903.894334
191	2898.48107
192	2890.8508
193	2886.186667
194	2880.668387
195	2873.166421
196	2866.470296
197	2858.16555
198	2854.807971
199	2848.658255
200	2839.787085
201	2833.380936
202	2824.637437
203	2820.185852
204	2811.384066
205	2805.404677
206	2800.645514
207	2794.697631
208	2788.413119
209	2784.25366
210	2780.721309
211	2776.632399
212	2770.596064
213	2766.464929
214	2762.458756
215	2756.704777
216	2752.452822
217	2746.791067
218	2740.353726
219	2736.18828
220	2731.212907
221	2728.402182
222	2724.113485
223	2718.889432
224	2714.837087
225	2710.950022
226	2704.780433
227	2700.622814
228	2696.590798
229	2693.021931
230	2689.421986
231	2684.157857
232	2680.965335
233	2676.220645
234	2671.953912
235	2669.601886
236	2664.377106
237	2660.678096
238	2659.43011
239	2656.575094
240	2653.288593
241	2649.880818
242	2645.767543
243	2641.063014
244	2637.705111
245	2634.54221
246	2629.410808
247	2624.873252
248	2620.4514
249	2617.49758
250	2613.195842
251	2610.811536
252	2607.601332
253	2602.366851
254	2599.142116
255	2595.249087
256	2593.068363
257	2589.120206
258	2586.79208
259	2584.35836
260	2581.419908
261	2578.853462
262	2576.87416
263	2573.347586
264	2570.960588
265	2569.227152
266	2566.246364
267	2562.945537
268	2561.445868
269	2558.283193
270	2556.709089
271	2555.555526
272	2553.379954
273	2551.10241
274	2547.268473
275	2544.301524
276	2542.132733
277	2540.766208
278	2539.28238
279	2537.343422
280	2534.548702
281	2533.047914
282	2530.412666
283	2528.619801
284	2527.017935
285	2524.49031
286	2522.206991
287	2520.378708
288	2518.717657
289	2516.98561
290	2515.787185
291	2514.443631
292	2512.028503
293	2509.81082
294	2509.054083
295	2508.236298
296	2506.459112
297	2504.905775
298	2504.463557
299	2503.707872
300	2502.825921
301	2501.225513
302	2500.441734
303	2499.139556
304	2499.09071
305	2496.722621
306	2496.526008
307	2495.617574
308	2494.301006
309	2492.795005
310	2491.905192
311	2491.619727
312	2488.573373
313	2487.838466
314	2486.809522
315	2485.529227
316	2484.184159
317	2483.016627
318	2481.703589
319	2479.859102
320	2478.922065
321	2478.01446
322	2477.723541
323	2477.119366
324	2476.493727
325	2476.787573
326	2476.125969
327	2475.387793
328	2474.979089
329	2474.403069
330	2473.794972
331	2472.401424
332	2470.97852
333	2470.214635
334	2470.202225
335	2468.878104
336	2468.078542
337	2467.390048
338	2466.420532
339	2465.783626
340	2465.473167
341	2464.672598
342	2464.085423
343	2463.662015
344	2463.307707
345	2462.847789
346	2462.37482
347	2461.903021
348	2461.019706
349	2460.057657
350	2459.22052
351	2459.529933
352	2459.038067
353	2458.109817
354	2457.28309
355	2456.076919
356	2455.690966
357	2455.650801
358	2454.930949
359	2453.900769
360	2453.536787
361	2452.938442
362	2452.375091
363	2451.808347
364	2451.839427
365	2451.392158
366	2450.690234
367	2450.385629
368	2451.039142
369	2449.947801
370	2449.128205
371	2449.0635
372	2448.618353
373	2448.483065
374	2448.128217
375	2447.989375
376	2447.257058
377	2445.523999
378	2445.320752
379	2444.416345
380	2444.279908
381	2443.693512
382	2442.834698
383	2441.685621
384	2441.202534
385	2440.651663
386	2440.200976
387	2439.580007
388	2438.5896
389	2437.868803
390	2437.807071
391	2436.911459
392	2436.509594
393	2436.676865
394	2436.27243
395	2435.037481
396	2434.293563
397	2434.438662
398	2434.814499
399	2434.552995
400	2434.275357
401	2434.336496
402	2434.059162
403	2432.853243
404	2433.026544
405	2433.128854
406	2432.486157
407	2432.26164
408	2432.034211
409	2431.651431
410	2432.063495
411	2430.987063
412	2430.650907
413	2430.139769
414	2429.705864
415	2428.974339
416	2428.609857
417	2428.22416
418	2427.474517
419	2427.161804
420	2426.933452
421	2426.685402
422	2426.918925
423	2426.660123
424	2426.524696
425	2426.570628
426	2426.572277
427	2426.521712
428	2426.770574
429	2426.629373
430	2426.714608
431	2426.167675
432	2426.40459
433	2426.71041
434	2426.603349
435	2426.773252
436	2426.855332
437	2426.620924
438	2426.441621
439	2426.497177
440	2426.275758
441	2426.062571
442	2425.62614
443	2425.420953
444	2424.930823
445	2425.272513
446	2425.512138
447	2425.342491
448	2425.194654
449	2424.722888
450	2424.29057
451	2423.795166
452	2423.795641
453	2423.701293
454	2423.602611
455	2423.606286
456	2424.033294
457	2424.046995
458	2424.244527
459	2424.27769
460	2423.830949
461	2423.113808
462	2422.962938
463	2422.874347
464	2422.565706
465	2423.037376
466	2422.35501
467	2421.86509
468	2421.580093
469	2421.725325
470	2421.206171
471	2421.156676
472	2421.464267
473	2421.352657
474	2421.611979
475	2421.36921
476	2420.862354
477	2421.143749
478	2421.149218
479	2421.298033
480	2421.531184
481	2421.558927
482	2421.07472
483	2421.017341
484	2420.833674
485	2421.069545
486	2420.904918
487	2420.716892
488	2420.682643
489	2421.008814
490	2420.603088
491	2420.218282
492	2420.332163
493	2420.295442
494	2420.286098
495	2420.439042
496	2420.296672
497	2420.335206
498	2420.160322
499	2420.145215
500	2420.220919
501	2420.491623
502	2420.628731
503	2420.267086
504	2420.131865
505	2420.517447
506	2420.554217
507	2420.131887
508	2420.462367
509	2420.57377
510	2420.777393
511	2420.497383
512	2420.546602
513	2420.770059
514	2420.70129
515	2420.735689
516	2420.167575
517	2420.451758
518	2420.446017
519	2420.570965
520	2420.360352
521	2420.58088
522	2419.196369
523	2419.331379
524	2419.337394
525	2419.253282
526	2418.764049
527	2418.721551
528	2418.61889
529	2418.27582
530	2418.767727
531	2418.261044
532	2418.268872
533	2418.058784
534	2417.988262
535	2417.973128
536	2418.258378
537	2418.420816
538	2418.254828
539	2417.799575
540	2417.596258
541	2417.489085
542	2417.319955
543	2417.436938
544	2417.6894
545	2417.667666
546	2417.255567
547	2417.684453
548	2417.220183
549	2417.24781
550	2417.617394
551	2417.237964
552	2417.835
553	2417.73751
554	2417.55187
555	2417.235115
556	2417.279185
557	2417.20338
558	2417.079971
559	2416.588772
560	2416.364208
561	2416.449883
562	2416.57722
563	2416.661384
564	2416.782675
565	2417.171005
566	2416.625731
567	2416.524614
568	2416.239807
569	2416.382093
570	2416.80065
571	2416.725066
572	2417.0986
573	2416.968154
574	2416.399841
575	2415.989961
576	2415.5011
577	2415.485024
578	2415.643032
579	2414.873215
580	2415.256191
581	2415.182883
582	2415.162194
583	2415.310039
584	2415.390189
585	2415.446385
586	2415.407091
587	2415.40139
588	2415.350341
589	2415.325631
590	2415.552288
591	2415.139254
592	2414.960246
593	2415.308503
594	2415.316902
595	2415.405673
596	2415.786037
597	2415.860229
598	2416.025675
599	2416.398989
600	2415.749029
601	2415.911807
602	2415.463276
603	2415.433456
604	2415.417667
605	2415.121274
606	2415.231005
607	2414.896016
608	2414.810483
609	2414.909316
610	2414.913611
611	2414.984904
612	2415.073659
613	2414.696761
614	2415.179131
615	2415.222221
616	2415.74683
617	2415.704748
618	2415.692322
619	2415.561655
620	2415.772077
621	2415.760504
622	2415.413211
623	2415.656254
624	2415.358867
625	2415.502221
626	2415.158701
627	2415.46136
628	2415.362615
629	2415.086583
630	2415.395346
631	2415.55023
632	2416.159129
633	2416.022745
634	2415.997422
635	2416.15242
636	2416.1604
637	2415.990729
638	2416.070903
639	2416.378036
640	2416.551027
641	2416.432962
642	2416.19427
643	2416.588585
644	2416.424378
645	2416.631816
646	2416.689404
647	2416.38869
648	2416.276645
649	2416.286196
650	2416.207473
651	2416.751004
652	2416.509051
653	2416.355497
654	2416.434263
655	2416.753411
656	2416.588142
657	2415.848314
658	2416.051359
659	2415.870354
660	2416.211557
661	2416.486271
662	2416.409692
663	2416.07996
